Name;Path
OU_Afrique;Dc=emicaoms,DC=test
OU_Ameriques;Dc=emicaoms,DC=test
OU_Asie;Dc=emicaoms,DC=test
OU_Europe;Dc=emicaoms,DC=test
OU_Oceanie;Dc=emicaoms,DC=test
OU_Presidence;Dc=emicaoms,DC=test
OU_GSDL;Dc=emicaoms,DC=test
OU_Partages;Dc=emicaoms,DC=test
OU_Users;OU=OU_Afrique,Dc=emicaoms,DC=test
OU_Computers;OU=OU_Afrique,Dc=emicaoms,DC=test
OU_Users;OU=OU_Ameriques,DC=emicaoms,DC=test
OU_Computers;OU=OU_Ameriques,DC=emicaoms,DC=test
OU_Users;OU=OU_Asie,DC=emicaoms,DC=test
OU_Computers;OU=OU_Asie,DC=emicaoms,DC=test
OU_Users;OU=OU_Europe,Dc=emicaoms,DC=test
OU_Computers;OU=OU_Europe,DC=emicaoms,DC=test
OU_Users;OU=OU_Oceanie,DC=emicaoms,DC=test
OU_Computers;OU=OU_Oceanie,DC=emicaoms,DC=test
OU_Users;OU=OU_Presidence,DC=emicaoms,DC=test
OU_Computers;OU=OU_Presidence,DC=emicaoms,DC=test
